batter_id,batter_name,date,opposing_team,avg1,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,HBP,SO,GDP,avg2,year
1,°­°æÇÐ,6.03,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
1,°­°æÇÐ,6.05,LG,1.000,2,0,2,0,0,0,1,0,0,0,0,0,0,1.0,2018
1,°­°æÇÐ,6.06,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2018
1,°­°æÇÐ,6.07,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2018
1,°­°æÇÐ,6.08,SK,0.600,5,2,3,1,0,1,2,0,0,0,0,2,0,0.7140000000000001,2018
1,°­°æÇÐ,6.09,SK,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.545,2018
1,°­°æÇÐ,6.1,SK,1.000,4,1,4,1,0,1,2,0,0,0,0,0,0,0.667,2018
1,°­°æÇÐ,6.12,³Ø¼¾,0.750,4,2,3,0,0,0,0,1,0,1,0,0,0,0.684,2018
1,°­°æÇÐ,6.13,³Ø¼¾,0.333,3,0,1,0,0,0,0,0,0,1,0,2,0,0.636,2018
1,°­°æÇÐ,6.14,³Ø¼¾,0.000,3,0,0,0,0,0,1,0,0,0,1,1,0,0.56,2018
1,°­°æÇÐ,6.15,µÎ»ê,0.200,5,0,1,0,0,0,0,0,0,0,0,0,1,0.5,2018
1,°­°æÇÐ,6.16,µÎ»ê,0.400,5,0,2,0,0,0,0,0,0,0,0,2,0,0.486,2018
1,°­°æÇÐ,6.17,µÎ»ê,0.333,3,1,1,1,0,0,2,0,0,2,0,0,0,0.474,2018
1,°­°æÇÐ,6.19,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.452,2018
1,°­°æÇÐ,6.2,LG,0.600,5,3,3,0,0,1,3,0,0,0,0,1,0,0.468,2018
1,°­°æÇÐ,6.21,LG,0.600,5,2,3,1,0,0,0,0,0,0,0,0,0,0.481,2018
1,°­°æÇÐ,6.22,NC,0.250,4,1,1,0,0,0,0,0,0,1,0,0,1,0.464,2018
1,°­°æÇÐ,6.23,NC,0.250,4,1,1,0,0,0,1,0,0,1,0,0,1,0.45,2018
1,°­°æÇÐ,6.24,NC,0.250,4,1,1,0,1,0,1,0,0,1,0,1,0,0.438,2018
1,°­°æÇÐ,6.26,»ï¼º,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.418,2018
1,°­°æÇÐ,6.27,»ï¼º,0.500,4,1,2,1,0,0,2,1,0,0,0,0,0,0.423,2018
1,°­°æÇÐ,6.28,»ï¼º,0.000,3,1,0,0,0,0,0,0,0,2,0,2,0,0.405,2018
1,°­°æÇÐ,6.29,·Ôµ¥,0.000,4,1,0,0,0,0,0,0,0,0,0,0,0,0.385,2018
1,°­°æÇÐ,6.3,·Ôµ¥,0.333,3,1,1,0,0,0,0,0,0,1,0,0,0,0.383,2018
1,°­°æÇÐ,7.03,KIA,0.250,4,0,1,1,0,0,0,0,0,0,0,1,0,0.376,2018
1,°­°æÇÐ,7.04,KIA,0.200,5,1,1,0,0,0,0,0,0,0,0,0,0,0.3670000000000001,2018
1,°­°æÇÐ,7.05,KIA,0.250,4,0,1,0,0,0,0,1,0,0,0,2,0,0.362,2018
1,°­°æÇÐ,7.06,SK,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.34700000000000003,2018
1,°­°æÇÐ,7.07,SK,0.333,3,0,1,0,0,0,0,0,0,0,1,0,0,0.34700000000000003,2018
1,°­°æÇÐ,7.08,SK,0.000,3,1,0,0,0,0,0,0,0,1,0,0,1,0.337,2018
1,°­°æÇÐ,7.1,³Ø¼¾,0.333,3,1,1,0,0,1,1,0,0,1,0,1,0,0.336,2018
1,°­°æÇÐ,7.11,³Ø¼¾,0.250,4,2,1,0,0,0,0,0,0,1,0,0,0,0.333,2018
1,°­°æÇÐ,7.12,³Ø¼¾,0.250,4,0,1,0,0,0,1,0,0,1,0,2,0,0.33,2018
2,°­±¸¼º,6.02,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
2,°­±¸¼º,6.03,»ï¼º,0.500,2,0,1,1,0,0,1,0,0,0,0,1,0,0.333,2018
2,°­±¸¼º,6.05,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25,2018
2,°­±¸¼º,7.04,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2018
69,±èÅÂ¿Ï,3.24,ÇÑÈ­,0.500,4,1,2,0,0,1,1,0,0,1,0,1,0,0.5,2018
69,±èÅÂ¿Ï,3.25,ÇÑÈ­,0.000,4,0,0,0,0,0,0,0,0,0,0,3,0,0.25,2018
69,±èÅÂ¿Ï,3.27,LG,0.000,5,0,0,0,0,0,0,0,0,0,0,0,1,0.154,2018
69,±èÅÂ¿Ï,3.29,LG,0.000,2,1,0,0,0,0,0,0,0,1,0,1,0,0.133,2018
69,±èÅÂ¿Ï,4.01,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.125,2018
69,±èÅÂ¿Ï,4.03,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.118,2018
69,±èÅÂ¿Ï,4.06,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.111,2018
69,±èÅÂ¿Ï,4.07,KIA,1.000,1,0,1,0,0,0,1,0,0,0,0,0,0,0.158,2018
69,±èÅÂ¿Ï,4.08,KIA,-,0,0,0,0,0,0,0,0,0,1,0,0,0,0.158,2018
69,±èÅÂ¿Ï,4.11,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.15,2018
69,±èÅÂ¿Ï,4.12,·Ôµ¥,0.500,4,0,2,0,0,0,2,0,0,0,0,2,0,0.208,2018
69,±èÅÂ¿Ï,4.13,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.185,2018
69,±èÅÂ¿Ï,4.14,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,1,1,0,0.16699999999999998,2018
69,±èÅÂ¿Ï,4.15,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.161,2018
69,±èÅÂ¿Ï,4.18,NC,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.17600000000000002,2018
69,±èÅÂ¿Ï,4.19,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,2,1,0.162,2018
69,±èÅÂ¿Ï,4.2,ÇÑÈ­,0.750,4,0,3,1,0,0,0,0,0,0,0,0,0,0.22,2018
69,±èÅÂ¿Ï,4.21,ÇÑÈ­,0.333,3,0,1,0,0,0,0,0,0,1,0,0,0,0.227,2018
69,±èÅÂ¿Ï,4.22,ÇÑÈ­,0.200,5,1,1,1,0,0,0,0,0,0,0,2,0,0.224,2018
69,±èÅÂ¿Ï,4.24,LG,0.000,2,1,0,0,0,0,0,0,0,1,0,0,2,0.21600000000000005,2018
69,±èÅÂ¿Ï,4.26,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.212,2018
69,±èÅÂ¿Ï,5.02,NC,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.226,2018
69,±èÅÂ¿Ï,5.03,NC,0.333,3,1,1,0,0,0,1,0,0,0,0,2,0,0.232,2018
69,±èÅÂ¿Ï,5.04,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.228,2018
69,±èÅÂ¿Ï,5.05,KT,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.22,2018
69,±èÅÂ¿Ï,7.1,ÇÑÈ­,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.206,2018
69,±èÅÂ¿Ï,7.11,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,1,1,0,0.203,2018
69,±èÅÂ¿Ï,7.12,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2018
4,°­¹ÎÈ£,3.24,µÎ»ê,0.250,4,1,1,0,0,0,1,0,0,1,0,1,0,0.25,2018
4,°­¹ÎÈ£,3.25,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.125,2018
4,°­¹ÎÈ£,3.27,KIA,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2018
4,°­¹ÎÈ£,3.28,KIA,0.400,5,2,2,0,0,1,1,0,0,0,0,0,2,0.2,2018
4,°­¹ÎÈ£,3.29,KIA,0.000,2,0,0,0,0,0,0,0,0,1,0,0,0,0.17600000000000002,2018
4,°­¹ÎÈ£,3.3,³Ø¼¾,0.667,3,0,2,0,0,0,0,0,0,0,0,1,0,0.25,2018
4,°­¹ÎÈ£,3.31,³Ø¼¾,0.500,4,0,2,0,0,0,0,0,0,0,0,1,0,0.292,2018
4,°­¹ÎÈ£,4.03,NC,0.000,4,0,0,0,0,0,0,0,0,1,0,0,0,0.25,2018
4,°­¹ÎÈ£,4.04,NC,0.500,4,0,2,0,0,0,0,0,0,0,0,0,0,0.281,2018
4,°­¹ÎÈ£,4.05,NC,0.500,4,0,2,1,0,0,0,0,0,0,0,2,0,0.306,2018
4,°­¹ÎÈ£,4.07,SK,0.250,4,0,1,0,0,0,2,0,0,0,0,0,0,0.3,2018
4,°­¹ÎÈ£,4.08,SK,0.000,3,0,0,0,0,0,0,0,0,1,0,0,0,0.279,2018
4,°­¹ÎÈ£,4.1,µÎ»ê,0.333,3,0,1,1,0,0,0,0,0,0,0,0,0,0.28300000000000003,2018
4,°­¹ÎÈ£,4.11,µÎ»ê,0.200,5,1,1,1,0,0,1,0,0,0,0,3,0,0.275,2018
4,°­¹ÎÈ£,4.12,µÎ»ê,0.000,3,0,0,0,0,0,1,0,0,1,0,0,1,0.259,2018
4,°­¹ÎÈ£,4.13,ÇÑÈ­,0.000,5,0,0,0,0,0,0,0,0,0,0,1,0,0.237,2018
4,°­¹ÎÈ£,4.14,ÇÑÈ­,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.226,2018
4,°­¹ÎÈ£,4.15,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.222,2018
4,°­¹ÎÈ£,4.17,·Ôµ¥,0.200,5,0,1,0,0,0,2,0,0,0,0,2,0,0.221,2018
4,°­¹ÎÈ£,4.18,·Ôµ¥,0.000,5,0,0,0,0,0,0,0,0,0,1,4,1,0.205,2018
4,°­¹ÎÈ£,4.2,KT,0.250,4,1,1,0,0,1,1,0,0,0,0,1,2,0.208,2018
4,°­¹ÎÈ£,4.21,KT,0.667,3,0,2,0,0,0,1,0,0,1,0,0,0,0.225,2018
4,°­¹ÎÈ£,4.22,KT,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.22,2018
4,°­¹ÎÈ£,4.24,NC,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.209,2018
4,°­¹ÎÈ£,4.25,NC,0.667,3,1,2,0,0,0,0,0,0,0,0,0,0,0.225,2018
4,°­¹ÎÈ£,4.28,LG,0.667,3,2,2,0,0,1,1,0,0,0,2,1,0,0.239,2018
4,°­¹ÎÈ£,4.29,LG,0.400,5,0,2,0,0,0,0,0,0,0,0,2,0,0.247,2018
4,°­¹ÎÈ£,5.01,SK,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.242,2018
4,°­¹ÎÈ£,5.02,SK,0.500,4,0,2,0,0,0,0,0,0,1,0,1,0,0.252,2018
4,°­¹ÎÈ£,5.03,SK,0.500,2,2,1,0,0,1,2,0,0,2,0,0,0,0.257,2018
4,°­¹ÎÈ£,5.04,ÇÑÈ­,0.500,4,2,2,1,0,1,1,0,0,0,0,0,0,0.266,2018
4,°­¹ÎÈ£,5.05,ÇÑÈ­,0.250,4,0,1,1,0,0,0,0,0,0,0,1,0,0.265,2018
4,°­¹ÎÈ£,5.08,KT,0.000,2,1,0,0,0,0,2,0,0,0,1,0,0,0.261,2018
4,°­¹ÎÈ£,5.09,KT,0.600,5,0,3,1,0,0,0,0,0,0,0,0,0,0.275,2018
4,°­¹ÎÈ£,5.1,KT,0.000,4,0,0,0,0,0,0,0,0,1,0,1,0,0.266,2018
4,°­¹ÎÈ£,5.13,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.264,2018
4,°­¹ÎÈ£,5.15,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.256,2018
4,°­¹ÎÈ£,5.16,LG,0.000,2,0,0,0,0,0,1,0,0,0,0,1,0,0.252,2018
4,°­¹ÎÈ£,5.17,LG,0.250,4,1,1,0,0,1,3,0,0,0,0,1,0,0.252,2018
4,°­¹ÎÈ£,5.18,³Ø¼¾,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.252,2018
4,°­¹ÎÈ£,5.19,³Ø¼¾,0.333,3,1,1,0,0,1,1,0,0,1,0,2,0,0.254,2018
4,°­¹ÎÈ£,5.2,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.252,2018
4,°­¹ÎÈ£,5.22,·Ôµ¥,0.500,4,1,2,0,0,1,3,0,0,0,0,2,0,0.259,2018
4,°­¹ÎÈ£,5.23,·Ôµ¥,0.667,3,1,2,1,0,1,3,0,0,0,1,0,0,0.267,2018
4,°­¹ÎÈ£,5.24,·Ôµ¥,0.333,3,1,1,0,0,1,2,0,0,1,0,1,0,0.268,2018
4,°­¹ÎÈ£,5.25,µÎ»ê,0.500,4,1,2,1,0,0,1,0,0,0,0,1,0,0.274,2018
4,°­¹ÎÈ£,5.26,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.269,2018
4,°­¹ÎÈ£,5.29,KT,0.333,3,1,1,0,0,1,1,0,0,0,0,0,0,0.27,2018
4,°­¹ÎÈ£,5.3,KT,0.000,1,1,0,0,0,0,0,0,0,1,1,0,0,0.268,2018
4,°­¹ÎÈ£,5.31,KT,0.500,4,0,2,0,0,0,1,0,0,0,0,0,0,0.274,2018
4,°­¹ÎÈ£,6.01,NC,0.750,4,3,3,1,0,2,4,0,0,0,0,0,0,0.285,2018
4,°­¹ÎÈ£,6.02,NC,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.278,2018
4,°­¹ÎÈ£,6.03,NC,0.200,5,0,1,1,0,0,1,0,0,0,0,2,0,0.276,2018
4,°­¹ÎÈ£,6.05,SK,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.273,2018
4,°­¹ÎÈ£,6.06,SK,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.27,2018
4,°­¹ÎÈ£,6.07,SK,0.500,4,0,2,1,0,0,1,0,0,0,0,0,0,0.275,2018
4,°­¹ÎÈ£,6.08,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.272,2018
4,°­¹ÎÈ£,6.1,LG,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.276,2018
4,°­¹ÎÈ£,6.12,·Ôµ¥,0.667,3,0,2,0,0,0,2,0,0,1,0,0,0,0.282,2018
4,°­¹ÎÈ£,6.13,·Ôµ¥,0.000,6,0,0,0,0,0,0,0,0,0,0,3,0,0.274,2018
4,°­¹ÎÈ£,6.14,·Ôµ¥,0.400,5,1,2,1,0,0,2,0,0,0,0,2,0,0.277,2018
4,°­¹ÎÈ£,6.15,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.273,2018
4,°­¹ÎÈ£,6.16,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.269,2018
4,°­¹ÎÈ£,6.17,³Ø¼¾,0.000,3,0,0,0,0,0,1,0,0,1,0,0,0,0.265,2018
4,°­¹ÎÈ£,6.19,SK,0.500,2,1,1,0,0,0,0,0,0,1,0,0,0,0.267,2018
4,°­¹ÎÈ£,6.2,SK,0.000,3,0,0,0,0,0,1,0,0,0,0,0,1,0.264,2018
4,°­¹ÎÈ£,6.21,SK,0.333,3,0,1,0,0,0,0,0,0,0,1,1,0,0.265,2018
4,°­¹ÎÈ£,6.23,µÎ»ê,0.333,3,1,1,0,0,0,0,0,0,0,1,1,0,0.265,2018
4,°­¹ÎÈ£,6.24,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.262,2018
4,°­¹ÎÈ£,6.26,ÇÑÈ­,0.500,4,1,2,0,0,1,2,0,0,0,0,0,0,0.266,2018
4,°­¹ÎÈ£,6.27,ÇÑÈ­,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.262,2018
4,°­¹ÎÈ£,6.28,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,1,0.261,2018
4,°­¹ÎÈ£,6.29,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.257,2018
4,°­¹ÎÈ£,7.04,KT,0.333,3,0,1,0,0,0,0,0,0,1,0,0,0,0.258,2018
4,°­¹ÎÈ£,7.05,KT,0.200,5,0,1,0,0,0,0,0,0,0,0,0,0,0.257,2018
4,°­¹ÎÈ£,7.06,µÎ»ê,0.250,4,1,1,0,0,0,0,0,0,0,0,1,0,0.257,2018
4,°­¹ÎÈ£,7.07,µÎ»ê,0.750,4,1,3,0,0,0,0,0,0,0,0,0,1,0.265,2018
4,°­¹ÎÈ£,7.08,µÎ»ê,0.400,5,1,2,0,0,0,1,0,0,0,0,0,0,0.267,2018
4,°­¹ÎÈ£,7.1,·Ôµ¥,0.333,3,1,1,0,0,0,0,0,0,0,1,2,0,0.268,2018
4,°­¹ÎÈ£,7.11,·Ôµ¥,0.500,2,0,1,0,0,0,0,0,0,0,1,1,0,0.27,2018
5,°­¹éÈ£,3.24,KIA,0.250,4,1,1,0,0,1,1,0,0,0,0,2,0,0.25,2018
5,°­¹éÈ£,3.25,KIA,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.28600000000000003,2018
5,°­¹éÈ£,3.27,SK,0.667,3,2,2,0,0,1,3,0,1,1,0,1,0,0.4,2018
5,°­¹éÈ£,3.28,SK,0.500,4,1,2,2,0,0,1,0,0,1,0,1,0,0.429,2018
5,°­¹éÈ£,3.29,SK,0.200,5,0,1,0,0,0,0,0,0,0,0,1,0,0.368,2018
5,°­¹éÈ£,3.3,µÎ»ê,0.250,4,1,1,0,0,1,1,0,0,0,0,0,0,0.348,2018
5,°­¹éÈ£,3.31,µÎ»ê,0.500,4,2,2,0,0,1,4,0,0,1,0,1,0,0.37,2018
5,°­¹éÈ£,4.01,µÎ»ê,0.000,3,0,0,0,0,0,1,0,0,1,0,1,0,0.333,2018
5,°­¹éÈ£,4.03,³Ø¼¾,0.200,5,1,1,1,0,0,1,0,0,0,0,2,0,0.314,2018
5,°­¹éÈ£,4.04,³Ø¼¾,0.250,4,1,1,1,0,0,0,0,0,0,0,0,0,0.308,2018
5,°­¹éÈ£,4.05,³Ø¼¾,1.000,1,0,1,1,0,0,1,0,0,0,0,0,0,0.325,2018
5,°­¹éÈ£,4.07,ÇÑÈ­,0.333,3,0,1,0,0,0,0,0,0,1,0,2,0,0.326,2018
5,°­¹éÈ£,4.08,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,1,0,0,0,0.318,2018
5,°­¹éÈ£,4.1,NC,0.500,4,0,2,0,0,0,0,0,0,0,0,0,0,0.333,2018
5,°­¹éÈ£,4.11,NC,0.500,4,1,2,0,0,1,1,0,0,1,0,0,0,0.34600000000000003,2018
5,°­¹éÈ£,4.12,NC,0.200,5,0,1,0,0,0,0,0,0,0,0,1,0,0.333,2018
5,°­¹éÈ£,4.13,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.328,2018
5,°­¹éÈ£,4.14,LG,0.000,3,0,0,0,0,0,0,0,0,1,0,2,0,0.313,2018
5,°­¹éÈ£,4.15,LG,0.250,4,1,1,1,0,0,2,0,0,1,0,1,0,0.309,2018
5,°­¹éÈ£,4.17,SK,0.400,5,2,2,1,0,0,0,0,0,0,0,0,0,0.315,2018
5,°­¹éÈ£,4.18,SK,0.000,4,0,0,0,0,0,0,0,0,0,0,2,1,0.299,2018
5,°­¹éÈ£,4.19,SK,0.000,4,1,0,0,0,0,0,0,0,1,0,1,0,0.284,2018
5,°­¹éÈ£,4.2,»ï¼º,0.200,5,1,1,1,0,0,2,0,0,0,0,0,0,0.279,2018
5,°­¹éÈ£,4.21,»ï¼º,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.27,2018
5,°­¹éÈ£,4.22,»ï¼º,0.333,3,0,1,0,0,0,1,0,1,0,0,0,0,0.272,2018
5,°­¹éÈ£,4.24,·Ôµ¥,0.333,3,1,1,0,0,0,0,0,0,1,0,1,0,0.274,2018
5,°­¹éÈ£,4.25,·Ôµ¥,0.500,2,1,1,0,0,0,1,0,0,0,0,0,0,0.278,2018
5,°­¹éÈ£,4.26,·Ôµ¥,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.277,2018
5,°­¹éÈ£,4.27,KIA,0.250,4,0,1,1,0,0,0,0,0,0,0,1,0,0.276,2018
5,°­¹éÈ£,4.28,KIA,0.000,1,1,0,0,0,0,0,0,0,0,0,0,0,0.274,2018
5,°­¹éÈ£,4.29,KIA,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.264,2018
5,°­¹éÈ£,5.01,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.257,2018
5,°­¹éÈ£,5.03,µÎ»ê,0.250,4,2,1,0,0,0,0,0,0,1,0,2,0,0.256,2018
5,°­¹éÈ£,5.04,³Ø¼¾,0.500,4,0,2,0,0,0,0,0,0,0,0,0,0,0.264,2018
5,°­¹éÈ£,5.05,³Ø¼¾,0.333,3,1,1,0,0,0,0,0,0,0,0,1,0,0.266,2018
5,°­¹éÈ£,5.08,»ï¼º,0.000,3,1,0,0,0,0,1,0,0,1,0,3,0,0.26,2018
5,°­¹éÈ£,5.09,»ï¼º,1.000,1,1,1,1,0,0,0,0,0,0,0,0,0,0.266,2018
5,°­¹éÈ£,5.1,»ï¼º,0.667,3,2,2,1,0,0,0,0,0,2,0,0,0,0.275,2018
5,°­¹éÈ£,5.11,·Ôµ¥,0.000,4,0,0,0,0,0,0,0,0,0,0,3,0,0.267,2018
5,°­¹éÈ£,5.13,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.265,2018
5,°­¹éÈ£,5.16,ÇÑÈ­,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.259,2018
5,°­¹éÈ£,5.18,NC,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.255,2018
5,°­¹éÈ£,5.19,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
5,°­¹éÈ£,5.2,NC,0.833,6,3,5,3,0,1,4,0,0,0,0,0,0,0.273,2018
5,°­¹éÈ£,5.22,KIA,0.333,3,2,1,0,0,1,2,0,0,2,0,0,0,0.275,2018
5,°­¹éÈ£,5.23,KIA,0.200,5,1,1,0,0,0,2,0,0,0,0,0,0,0.272,2018
5,°­¹éÈ£,5.24,KIA,0.400,5,3,2,0,0,0,1,0,0,0,0,0,0,0.276,2018
5,°­¹éÈ£,5.25,LG,0.500,4,2,2,1,0,0,0,0,0,1,0,0,0,0.281,2018
5,°­¹éÈ£,5.26,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.275,2018
5,°­¹éÈ£,5.27,LG,0.333,3,2,1,0,0,1,1,0,0,1,0,1,0,0.276,2018
5,°­¹éÈ£,5.29,»ï¼º,0.667,6,3,4,1,0,0,0,0,0,0,0,1,0,0.289,2018
5,°­¹éÈ£,5.3,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.287,2018
5,°­¹éÈ£,6.02,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.28600000000000003,2018
5,°­¹éÈ£,6.03,SK,0.400,5,1,2,1,0,0,0,0,0,0,0,1,0,0.289,2018
5,°­¹éÈ£,6.05,KIA,0.333,3,0,1,0,0,0,0,0,0,1,0,1,0,0.289,2018
5,°­¹éÈ£,6.06,KIA,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.289,2018
5,°­¹éÈ£,6.07,KIA,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.28300000000000003,2018
5,°­¹éÈ£,6.08,³Ø¼¾,0.400,5,2,2,0,0,2,2,0,0,0,0,0,0,0.28600000000000003,2018
5,°­¹éÈ£,6.09,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,2,0,1,0,0.28300000000000003,2018
5,°­¹éÈ£,6.1,³Ø¼¾,0.500,4,1,2,0,0,1,1,0,0,0,0,1,0,0.287,2018
